First Name,Last Name,Email Address,Company,Position,Connected On
John,Smith,john.smith@example.com,Google,Software Engineer,2024-01-15
Jane,Doe,jane.doe@example.com,Microsoft,Product Manager,2024-02-20
Bob,Wilson,bob.wilson@example.com,McGill University,Professor,2024-03-10
Alice,Brown,alice.brown@example.com,RBC,Financial Analyst,2024-04-05
Charlie,Davis,charlie.davis@example.com,Hospital,Doctor,2024-05-12
Diana,Lee,diana.lee@example.com,IBM,Data Scientist,2024-06-18
Eve,Martinez,eve.martinez@example.com,TD Bank,Accountant,2024-07-22
Frank,Chen,frank.chen@example.com,University,Researcher,2024-08-30
Grace,Kim,grace.kim@example.com,Stripe,Backend Developer,2024-09-14
Henry,Liu,henry.liu@example.com,Clinic,Nurse,2024-10-01
Ivy,Patel,ivy.patel@example.com,Meta,Frontend Engineer,2024-11-05
Jack,Thompson,jack.thompson@example.com,KPMG,Auditor,2024-12-10
Kate,Wong,kate.wong@example.com,School,Teacher,2025-01-15
Leo,Garcia,leo.garcia@example.com,AI Atlas Inc,ML Engineer,2025-02-20
Mia,Johnson,mia.johnson@example.com,Consulting Agency,Marketing Manager,2025-03-12
